ID|PSET|VSET|PRONOUN|VERB|GENDER|SYLLABARY|PRONOUNCE|ANSWER|FILENAME
120|2|1|Ꮥ²Ꭿ̣²-, Ꮥ²Ꭿ̣²-|Ꭰ̣²Ꮪ²³Ꭶ²||ᏕᎭᏚᎦ|de:hatǔ:gā|You (1) recently drank alcoholic drinks|dee2ha2tuu23ga2
121|2|1|Ꭸ²Ꭹ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎨᎦᏚᎳ|ge:gadǔ:lā|They recently wanted all of us; They were recently wanted|gee2ga2duu23la2
122|2|2|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꭽ||ᏚᎭ|du:ha|He has solid things|duu2ha
123|2|2|Ꮵ̣²-, Ꭶ͓-|Ꭱ³Ꭶ||ᎨᎦ|gé:ga|I am going|gee3ga
124|2|2|Ꮷ¹Ꮒ²-|ɂ¹ᏘᏗ||ᏧᏂᏘᏗ|jù:nì:tdi|For them to bake things|juu1nii1tdi
125|2|2|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꭵ²³Ꮜ||ᎠᏋᏌ|à:gwv̌:sa|Myself|aa1gwvv23sa
126|2|2|Ꮥ²Ꮳ̣²-, Ꮥ²Ꮳ̣²-|Ꭵ³²Ꮿ||ᏕᏨᏯ|de:jù:wâ:ya|You (1) have rod shaped things|dee2juu1waa32ya
127|2|2|Ꮥ³Ꮒ²-|ɂᏰ³Ꭰ||ᏕᏂᏰᎠ|dé:ni:hyé:ɂa|You (1) and I are eating flexible things|dee3nii2hyee3-a
128|2|2|Ꭲ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ||ᎢᎾᏓᎪᏩᏔ|ì:nada:gò:wahta|Let you (1) and me see ourselves|ii1na2daa2goo1wah2ta
129|2|2|Ꭱ¹Ꭹ²-|Ꭳ²Ꮅ¹Ꭶ*||ᎡᎪᎵᎦ|è:go:lì:ga|All of us are being recognized|ee1goo2lii1ga
130|2|2|Ꭰ¹Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ²||ᎠᏓᎪᏩᏔ|à:da:gò:wahtā|He recently saw himself|aa1daa2goo1wah2ta2
131|2|2|Ꮧ̣²Ꮒ²-|ɂ¹Ꮯ²³Ꮜ||ᏫᏗᏂᏟᏌ|widinì:hlǐ:sa|Let them gather things|wi2di2nii1hlii23sa
132|2|2|Ꮶ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᏦᎦᏓᏙᎵᏍᏗ|jò:gada:do:hlísdi|For them and me to be acquainted|joo1ga2daa2doo2hli3sdi
133|2|2|Ꮥ³Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᏕᎦᏓᎪᎲᎢ|dé:gada:go:hv̌:ɂi|All of us saw each other a while ago|dee3ga2daa2goo2hvv23-i
134|2|2|Ꮧ̣²Ꮳ̣²-|Ꭰ²Ꮴ²Ꮅ⁴Ꭲ||ᏗᏣᏤᎵᎢ|dijaje:li̋:ɂi|Your things; You all, your things|di2jaa2jee2lii4-i
135|2|2|Ꮧ̣²Ꮧ̣²-|Ꭰ̣²Ꮪ²³Ꭹ||ᏗᏓᏚᎩ|didatǔ:gi|Let all of us drink alcoholic drinks|di2da2tuu23gi
136|2|2|Ꭺ²Ꭹ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎪᎦᏚᎳ|go:gadǔ:lā|They recently wanted them and me|goo2ga2duu23la2
137|2|3|Ꭲ¹Ꭹ²-|Ꭽ||ᎢᎩᎭ|ì:gi:ha|All of us have something solid|ii1gii2ha
138|2|3|Ꭿ̣²-|Ꭱ³Ꭶ||ᎮᎦ|hé:ga|You (1) are going|hee3ga
139|2|3|Ꮧ̣²Ꭹ²-|ɂ¹ᏘᏗ||ᏗᎩᏘᏗ|digì:tdi|For all of us to bake things|di2gii1tdi
140|2|3|Ꮥ³Ꮧ²-|ɂᏰ³Ꭰ||ᏕᏗᏰᎠ|dé:di:hyé:ɂa|All of us are eating flexible things|dee3dii2hyee3-a
141|2|3|ᏍᎩ̣²-, ᏍᏆ͓-|ɂᎪ³Ꮧ||ᏍᎩᎪᏗ|sgikóhdi|For you (1) to have me|sgii2koh3di
142|2|3|Ꭲ¹Ꮣ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ||ᎢᏓᏓᎪᏩᏔ|ì:dada:gò:wahta|Let all of us see ourselves|ii1da2daa2goo1wah2ta
143|2|3|Ꭱ¹Ꮒ²-|Ꭳ²Ꮅ¹Ꭶ*||ᎡᏃᎵᎦ|è:no:lì:ga|You (1) and I recognize him|ee1noo2lii1ga
144|2|3|Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ²||ᎦᏓᎪᏩᏔ|gada:gò:wahtā|I recently saw myself|ga2daa2goo1wah2ta2
145|2|3|Ꮶ¹ᏍᏗ²-|ɂ¹Ꮯ²³Ꮜ||ᏫᏦᏍᏗᏟᏌ|wijò:sdì:hlǐ:sa|Let him and me gather things|wi2joo1sdii1hlii23sa
146|2|3|Ꮷ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᏧᎾᏓᏙᎵᏍᏗ|jù:nada:do:hlísdi|For them to be acquainted|juu1na2daa2doo2hli3sdi
147|2|3|Ꮥ³Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᏕᏣᏓᎪᎲᎢ|dé:jada:go:hv̌:ɂi|You all saw each other a while ago|dee3ja2daa2goo2hvv23-i
148|2|3|Ꮧ̣²Ꮵ̣²-|Ꭰ̣²Ꮪ²³Ꭹ||ᏗᏣᏚᎩ|dijatǔ:gi|Let you all drink alcoholic drinks|di2ja2tuu23gi
149|2|3|Ꭼ²Ꭹ̣²-, Ꭼ²Ꮖ͓-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎬᏆᏚᎳ|gv:gwadǔ:lā|They recently wanted me|gvv2gwa2duu23la2
150|2|4|Ꭳ¹Ꭹ²-|Ꭽ||ᎣᎩᎭ|ò:gi:ha|They and I have something solid|oo1gii2ha
151|2|4|ᏍᏗ²-|Ꭱ³Ꭶ||ᏍᏕᎦ|sdé:ga|You both are going|sdee3ga
152|2|4|Ꮩ¹Ꮵ²-|ɂᏰ³Ꭰ||ᏙᏥᏰᎠ|dò:ji:hyé:ɂa|They and I are eating flexible things|doo1jii2hyee3-a
153|2|4|Ꮧ̣²ᏍᏗ²-|ɂ¹ᏘᏗ||ᏗᏍᏗᏘᏗ|disdì:tdi|For you both to bake things|di2sdii1tdi
154|2|4|Ꭱ¹Ꮳ̣²-, Ꭱ¹Ꮳ̣²-|ɂᎪ³Ꮧ||ᎡᏣᎪᏗ|è:jakóhdi|For someone to have you (1)|ee1ja2koh3di
155|2|4|Ꮧ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ||ᏗᎾᏓᎪᏩᏔ|dinada:gò:wahta|Let you (1) and me see each other|di2na2daa2goo1wah2ta
156|2|4|Ꭱ¹Ꮧ²-|Ꭳ²Ꮅ¹Ꭶ*||ᎡᏙᎵᎦ|è:do:lì:ga|All of us recognize him|ee1doo2lii1ga
157|2|4|Ꮩ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᏙᎦᏓᎪᎲᎢ|dò:gada:go:hv̌:ɂi|They and I saw each other a while ago|doo1ga2daa2goo2hvv23-i
158|2|4|Ꭰ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ²||ᎠᎾᏓᎪᏩᏔ|à:nada:gò:wahtā|They recently saw themselves|aa1naa2daa2goo1wah2ta2
159|2|4|Ꮶ¹Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᏦᎩᎾᏓᏙᎵᏍᏗ|jò:ginada:do:hlísdi|For him and me to be acquainted|joo1gi2na2daa2doo2hli3sdi
160|2|4|Ꮧ̣³Ꮒ̣²-|Ꭰ̣²Ꮪ²³Ꭹ||ᏗᎾᏚᎩ|dínatǔ:gi|Let you (1) and me drink alcoholic drinks|di3na2tuu23gi
161|2|4|Ꭸ²Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎨᎩᎾᏚᎳ|ge:ginadǔ:lā|They recently wanted you (1) and me|gee2gi2na2duu23la2
162|2|5|Ꭴ¹Ꮒ²-|Ꭽ||ᎤᏂᎭ|ù:ni:ha|They have something solid|uu1nii2ha
163|2|5|Ꮧ̣¹Ꭹ̣²-, Ꮧ̣¹Ꮖ͓-|ɂ¹ᏘᏗ||ᏗᎩᏘᏗ|dìgìtdi|For me to bake things|di1gi1tdi
164|2|5|Ꮩ¹ᏍᏗ²-|ɂᏰ³Ꭰ||ᏙᏍᏗᏰᎠ|dò:sdi:hyé:ɂa|He and I are eating flexible things|doo1sdii2hyee3-a
165|2|5|Ꭵ¹Ꭹ̣²-, Ꭵ¹Ꮖ͓-|ɂᎪ³Ꮧ||ᎥᎩᎪᏗ|v̀:gikóhdi|For someone to have me|vv1gi2koh3di
166|2|5|Ꮧ̣²Ꮣ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ||ᏗᏓᏓᎪᏩᏔ|didada:gò:wahta|Let all of us see each other|di2da2daa2goo1wah2ta
167|2|5|Ꭱ¹Ꮵ²-|Ꭳ²Ꮅ¹Ꭶ*||ᎡᏦᎵᎦ|è:jo:lì:ga|You all recognize him; You all are being recognized|ee1joo2lii1ga
168|2|5|Ꮪ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᏚᎾᏓᎪᎲᎢ|dù:nada:go:hv̌:ɂi|They saw each other a while ago|duu1na2daa2goo2hvv23-i
169|2|5|Ꭳ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ²||ᎣᏣᏓᎪᏩᏔ|ò:jada:gò:wahtā|They and I recently saw ourselves|oo1ja2daa2goo1wah2ta2
170|2|5|Ꮧ̣²-, Ꮧ̣²Ꭶ̣²-|Ꭰ̣²Ꮪ²³Ꭹ||ᏫᏓᏚᎩ|widatǔ:gi|Let him drink alcoholic drinks|wi2da2tuu23gi
171|2|5|Ꭺ²Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎪᎩᎾᏚᎳ|go:ginadǔ:lā|They recently wanted him and me|goo2gi2na2duu23la2
172|2|6|Ꮥ³Ꭹ²-|Ꭽ||ᏕᎩᎭ|dé:gi:ha|All of us have solid things|dee3gii2ha
173|2|6|Ꮧ̣²ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ||ᏗᏍᏓᏓᎪᏩᏔ|disdada:gò:wahta|Let you both see each other|di2sdaa2daa2goo1wah2ta
174|2|6|Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᎩᎾᏓᎪᎲᎢ|ginada:go:hv̌:ɂi|You (1) and I saw ourselves a while ago|gi2na2daa2goo2hvv23-i
175|2|7|Ꮥ³Ꮵ²-|Ꭽ||ᏕᏥᎭ|dé:ji:ha|You all have solid things|dee3jii2ha
176|2|7|Ꮶ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ||ᏫᏦᏣᏓᎪᏩᏔ|wijò:jada:gò:wahta|Let them and me see each other|wi2joo1ja2daa2goo1wah2ta
177|2|7|Ꭸ²Ꮒ²-|Ꭳ²Ꮅ¹Ꭶ*||ᎨᏃᎵᎦ|ge:no:lì:ga|You (1) and I recognize them (animate)|gee2noo2lii1ga
178|2|7|Ꮥ²ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᏕᏍᏓᏓᎪᎲᎢ|de:sdada:go:hv̌:ɂi|You both saw each other a while ago|dee2sdaa2daa2goo2hvv23-i
179|2|8|Ꮩ¹Ꭹ²-|Ꭽ||ᏙᎩᎭ|dò:gi:ha|They and I have solid things|doo1gii2ha
180|2|8|Ꭲ¹Ꮵ²-|Ꭱ³Ꭶ||ᎢᏤᎦ|ì:jé:ga|You all are going|ii1jee3ga
181|2|8|Ꮶ¹ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ||ᏫᏦᏍᏓᏓᎪᏩᏔ|wijò:sdada:gò:wahta|Let him and me see each other|wi2joo1sda2daa2goo1wah2ta
182|2|8|Ꭸ²Ꮧ²-|Ꭳ²Ꮅ¹Ꭶ*||ᎨᏙᎵᎦ|ge:do:lì:ga|All of us recognize them (animate)|gee2doo2lii1ga
183|2|8|Ꮥ²Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᏕᎩᎾᏓᎪᎲᎢ|de:ginada:go:hv̌:ɂi|You (1) and I saw each other a while ago|dee2gi2na2daa2goo2hvv23-i
184|2|9|Ꮪ¹Ꮒ²-|Ꭽ||ᏚᏂᎭ|dù:ni:ha|They have solid things|duu1nii2ha
185|2|9|Ꭲ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|ɂᎪ³Ꮧ||ᏗᏣᏓᎪᏗ|dì:jada:kóhdi|For you all to have yourselves|dii1ja2daa2koh3di
186|2|9|Ꭸ²Ꮵ²-|Ꭳ²Ꮅ¹Ꭶ*||ᎨᏦᎵᎦ|ge:jo:lì:ga|You all recognize them (animate)|gee2joo2lii1ga
187|2|9|Ꮩ¹Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᏙᎩᎾᏓᎪᎲᎢ|dò:ginada:go:hv̌:ɂi|He and I saw each other a while ago|doo1gi2na2daa2goo2hvv23-i
188|2|10|Ꭹ̣²Ꮒ²-|Ꭽ||ᎩᏂᎭ|gini:ha|You (1) and I have something solid|gi2nii2ha
189|2|10|Ꭳ¹ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ²||ᎣᏍᏓᏓᎪᏩᏔ|ò:sdada:gò:wahtā|He and I recently saw ourselves|oo1sda2daa2goo1wah2ta2
190|2|11|Ꮥ²ᏍᏗ²-|Ꭽ||ᏕᏍᏗᎭ|de:sdi:ha|You both have solid things|dee2sdii2ha
191|2|12|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꭽ||ᎣᎩᏂᎭ|ò:gini:ha|He and I have something solid|oo1gi2nii2ha
192|2|12|Ꮧ̣²Ꭶ̣²Ꮣ²[Ꮣ͓]-|ɂᎪ³Ꮧ||ᏗᎦᏓᎪᏗ|digada:kóhdi|For all of us to have each other|di2ga2daa2koh3di
193|2|13|Ꮥ²Ꭹ̣²Ꮒ²-|Ꭽ||ᏕᎩᏂᎭ|de:gini:ha|You (1) and I have solid things|dee2gi2nii2ha
194|2|13|Ꮧ̣²Ꮳ̣²Ꮣ²[Ꮣ͓]-|ɂᎪ³Ꮧ||ᏗᏣᏓᎪᏗ|dijada:kóhdi|For you all to have each other|di2ja2daa2koh3di
195|2|14|Ꮩ¹Ꭹ̣²Ꮒ²-|Ꭽ||ᏙᎩᏂᎭ|dò:gini:ha|He and I have solid things|doo1gi2nii2ha
196|2|14|Ꮥ²Ꮵ̣²-, Ꮥ²Ꭶ͓-|Ꭳ²Ꮅ¹Ꭶ*||ᏕᎪᎵᎦ|de:go:lì:ga|I understand things|dee2goo2lii1ga
197|2|16|Ꭱ¹ᏍᏗ²-|Ꭳ²Ꮅ¹Ꭶ*||ᎡᏍᏙᎵᎦ|è:sdo:lì:ga|You both recognize him; You both are being recognized|ee1sdoo2lii1ga
198|2|17|Ꭸ²ᏍᏗ²-|Ꭳ²Ꮅ¹Ꭶ*||ᎨᏍᏙᎵᎦ|ge:sdo:lì:ga|You both recognize them (animate); They recognize you both|gee2sdoo2lii1ga
199|3|1|Ꭿ̣²-|Ꭱ¹Ꮎ||ᎮᎾ|hè:na|Let you (1) go|hee1na
200|3|1||Ꭴ²Ꮵ||ᎤᏥ|u:ji|His mother|uu2ji
201|3|1|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꮀ³Ꭲ||ᎤᎰᎢ|ù:hó:ɂi|He usually has something solid|uu1hoo3-i
202|3|1|Ꭰ̣²-, Ꭶ̣²-|Ꭱ¹Ꮎ²||ᎡᎾ|è:nā|He recently went|ee1na2
203|3|1|Ꮳ̣²-, Ꮳ̣²-|ᎣᎵ͓²Ꭶ||ᏦᎵᎦ|johlga|He recognizes you (1)|johl2ga
204|3|1|Ꭴ¹Ꮣ²[Ꮣ͓]-|ɂᎧ̣³Ꭽ||ᎤᏓᎧᎭ|ù:da:káha|He has himself|uu1daa2ka3ha
205|3|1|Ꮧ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭹ||ᏗᎾᏓᏙᎵᎩ|dinada:dohlgi|Let you (1) and me be acquainted|di2na2daa2dohl2gi
206|3|1|Ꮣ̣²-, Ꮥ²Ꭶ̣²-|ᏍᏗ²³Ꭶ²||ᏓᏍᏗᎦ|dasdǐ:gā|He recently ate rod shaped things|da2sdii23ga2
207|3|1|Ꭰ¹Ꮵ̣²-, Ꭰ¹Ꭶ͓-|Ꭳ²Ꮅ¹Ꭶ²*||ᎠᎪᎵᎦ|à:go:lì:gā|He was recently recognized|aa1goo2lii1ga2
208|3|1|Ꮣ¹Ꮒ²-|ɂ¹Ꮯ²³Ꮜ²||ᏓᏂᏟᏌ|dà:nì:hlǐ:sā|They recently gathered things|daa1nii1hlii23sa2
209|3|1|Ꮶ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏦᎦᏓᎪᏩᏛᏗ|jò:gada:gowhtv́hdi|For them and me to see each other|joo1ga2daa2gowh2tvh3di
210|3|1|Ꮧ̣²Ꮵ̣²-, Ꮧ̣²Ꭶ͓-|Ꭰ̣²Ꮪ²³Ꭹ*||ᏫᏗᎦᏚᎩ|widigaɂdǔ:gi|Let me drink alcoholic drinks|wi2di2ga-2duu23gi
211|3|2|ᏍᏗ²-|Ꭱ¹Ꮎ||ᏍᏕᎾ|sdè:na|Let you both go|sdee1na
212|3|2|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꮀ³Ꭲ||ᏚᎰᎢ|du:hó:ɂi|He usually has solid things|duu2hoo3-i
213|3|2|Ꮵ̣²-, Ꭶ͓-|Ꭱ¹Ꮎ²||ᎨᎾ|gè:nā|I recently went|gee1na2
214|3|2|Ꭸ²Ꮳ̣²-, Ꭸ²Ꮳ̣²-|ᎣᎵ͓²Ꭶ||ᎨᏦᎵᎦ|ge:johlga|They recognize you (1)|gee2johl2ga
215|3|2|Ꮳ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣³Ꭽ||ᏣᏓᎧᎭ|jada:káha|You (1) have yourself|ja2daa2ka3ha
216|3|2|Ꮧ̣²Ꮣ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭹ||ᏗᏓᏓᏙᎵᎩ|didada:dohlgi|Let all of us be acquainted|di2da2daa2dohl2gi
217|3|2|ᏍᎩ̣²-, ᏍᏆ͓-|Ꭰ̣²Ꮪ²³Ꮃ||ᏍᏆᏚᎳ|sgwadǔ:la|Let you (1) want me|sgwa2duu23la
218|3|2|Ꭱ¹Ꭹ²-|Ꭳ²Ꮅ¹Ꭶ²*||ᎡᎪᎵᎦ|è:go:lì:gā|All of us were recently recognized|ee1goo2lii1ga2
219|3|2|Ꮥ³Ꮒ²-|ɂ¹Ꮯ²³Ꮜ²||ᏕᏂᏟᏌ|dé:nì:hlǐ:sā|You (1) and I recently gathered things|dee3nii1hlii23sa2
220|3|2|Ꮷ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏧᎾᏓᎪᏩᏛᏗ|jù:nada:gowhtv́hdi|For them to see each other|juu1na2daa2gowh2tvh3di
221|3|3|Ꭲ¹Ꮒ²-|Ꭱ¹Ꮎ||ᎢᏁᎾ|ì:nè:na|Let you (1) and me go|ii1nee1na
222|3|3|Ꭰ¹Ꮒ²-|Ꭱ¹Ꮎ²||ᎠᏁᎾ|à:nè:nā|They recently went|aa1nee1na2
223|3|3|Ꭲ¹Ꭹ²-|Ꭵ²³Ꮜ||ᎢᎬᏌ|ì:gv̌:sa|Ourselves, you all and I|ii1gvv23sa
224|3|3|Ꭰ¹Ꮖ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣³Ꭽ||ᎠᏆᏓᎧᎭ|à:gwada:káha|I have myself|aa1gwaa2daa2ka3ha
225|3|3|Ꮣ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᏓᎾᏓᏙᎵᎦ|dà:nada:dohlga|They are acquainted|daa1naa2daa2dohl2ga
226|3|3|Ꮶ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭹ||ᏫᏦᏣᏓᏙᎵᎩ|wijò:jada:dohlgi|Let them and me be acquainted|wi2joo1ja2daa2dohl2gi
227|3|3|Ꭱ¹Ꮒ²-|Ꭳ²Ꮅ¹Ꭶ²*||ᎡᏃᎵᎦ|è:no:lì:gā|You (1) and I recently recognized him|ee1noo2lii1ga2
228|3|3|Ꮥ³Ꮧ²-|ɂ¹Ꮯ²³Ꮜ²||ᏕᏗᏟᏌ|dé:dì:hlǐ:sā|All of us recently gathered things|dee3dii1hlii23sa2
229|3|3|Ꮶ¹Ꭹ²-|Ꭰ²Ꮴ²Ꮅ⁴Ꭲ||ᏦᎦᏤᎵᎢ|jò:gaje:li̋:ɂi|Our things, they and I|joo1gaa2jee2lii4-i
230|3|3|Ꮧ̣²Ꮳ̣²-|Ꭰ̣²Ꮪ²³Ꮃ||ᏗᏣᏚᎳ|dijadǔ:la|Let you (1) want them (inanimate); Let you all want them (inanimate)|di2ja2duu23la
231|3|3|Ꮶ¹Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏦᎩᎾᏓᎪᏩᏛᏗ|jò:ginada:gowhtv́hdi|For him and me to see each other|joo1gi2na2daa2gowh2tvh3di
232|3|4|Ꭲ¹Ꮧ²-|Ꭱ¹Ꮎ||ᎢᏕᎾ|ì:dè:na|Let all of us go|ii1dee1na
233|3|4|Ꭳ¹Ꮵ²-|Ꭱ¹Ꮎ²||ᎣᏤᎾ|ò:jè:nā|They and I recently went|oo1jee1na2
234|3|4|Ꭳ¹Ꭹ²-|Ꭵ²³Ꮜ||ᎣᎬᏌ|ò:gv̌:sa|Ourselves, they and I|oo1gvv23sa
235|3|4|Ꮥ³Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᏕᎾᏓᏙᎵᎦ|dé:nada:dohlga|You (1) and I are acquainted|dee3na2daa2dohl2ga
236|3|4|Ꮶ¹ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭹ||ᏫᏦᏍᏓᏓᏙᎵᎩ|wijò:sdada:dohlgi|Let him and me be acquainted|wi2joo1sda2daa2dohl2gi
237|3|4|Ꮨ̣²-|ɂ¹Ꮯ²³Ꮜ||ᏘᏟᏌ|tìhlǐ:sa|Let you (1) gather things|ti1hlii23sa
238|3|4|Ꭱ¹Ꮧ²-|Ꭳ²Ꮅ¹Ꭶ²*||ᎡᏙᎵᎦ|è:do:lì:gā|All of us recently recognized him|ee1doo2lii1ga2
239|3|4|Ꮩ¹Ꮵ²-|ɂ¹Ꮯ²³Ꮜ²||ᏙᏥᏟᏌ|dò:jì:hlǐ:sā|They and I recently gathered things|doo1jii1hlii23sa2
