ạ²chu⁴ja|achű:ja
ạ²hyvh²je⁴ni|ahyvhje̋:ni
a¹hyvh²te³ɂa|à:hyvhté:ɂa
ạ²hyv⁴ki|ahyv̋:ki
a¹hyv²³ki³dị²ɂa|à:hyv̌:kí:diɂa
a¹hyv²³sde³lu²hṿ²sga|à:hyv̌:sdé:lu:hvsga
a¹hyṿ²sgi²³yi³ha|à:hyvsgǐ:yí:ha
a³ɂi|á:ɂi
ạ²jạɂ²di|ajaɂdi
Ạ²jah²da|Ajahda
a¹jạ³ɂị²ɂa|à:jáɂiɂa
a¹jạ²nv²sga|à:janv:sga
a¹jạ³ɂṿ²sga|à:jáɂvsga
a¹je²³li³²sdv⁴ɂi|à:jě:lî:sdv̋:ɂi
a¹je²lv²sga|à:je:lv:sga
ạ²je²sdo|aje:sdo
ạ²ji²³la|ajǐ:la
ạ²ji²³la|ajǐ:la
Ạ²ji²³la Ge³hlọ²hi|Ajǐ:la Gé:hlohi
ạ²ji²³la go³hlvh²di|ajǐ:la gó:hlvhdi
ạ²ji²lv⁴hi|aji:lv̋:hi
a¹ji²lv²sga|à:ji:lv:sga
ạ²ji²lv⁴sgi|aji:lv̋:sgi
ạ²jị²na|ajina
a¹ji³slṿ²sga|à:jí:slvsga
a¹jo³tạ²sga|à:jó:tasga
a¹jv²stṿ³sga|à:jv:stv́sga
ạ²jvy⁴sdi|ajv̋ysdi
ạ²kạ²ne²³sdi|akaně:sdi
a²kạ²sge⁴ni|a:kasge̋:ni
a¹ke²³he³²ga|à:kě:hê:ga
ạ²kị²hlọ³sv¹sdi⁴ɂi|akihlósv̀:sdi̋:ɂi
ạ³kị²sdi|ákisdi
a¹kị²sga|à:kisga
ạ²kị²yu²sge|akiyu:sge
ạ²kị²yu²sge⁴ni|akiyu:sge̋:ni
a¹ko²³dẹ³ɂa|à:kǒ:déɂa
ạ²ko²³de⁴sdi|akǒ:de̋:sdi
ạ²ksgạ²ni|aksgani
ạ²ksgạ³ni⁴da|aksgáni̋:da
a¹ksọ³sga|à:ksósga
a¹kso²sgv⁴ɂi|à:kso:sgv̋:ɂi
ạ²kta|akta
a¹ktạ²ha|à:ktaha
ạ³ktạ²hi|áktahi
ạ³ktạ²hnạ²ɂi|áktahnaɂi
a¹kta³²sdị²ha|à:ktâ:sdiha
a¹kte²lu²hṿ³sga|à:kte:lu:hv́sga
ạ²kte²³na³²sdi⁴ɂi|aktě:nâ:sdi̋:ɂi
a¹kte³nọ²ha|à:kté:noha
a¹ktị²ha|à:ktiha
a¹kti²³ya|à:ktǐ:ya
ạ²kti⁴yi|akti̋:yi
ạktoh²di|aktohdi
a¹kto³²hṿ²sga|à:ktô:hvsga
ạ²kto⁴li|aktő:li
a¹kto²³sdi|à:ktǒ:sdi
ạ²ktọ²ɂṿ²hị³sdi|aktoɂvhísdi
a¹ktv³le²sga|à:ktv́:le:sga
a¹ku²³gị³ɂa|à:kǔ:gíɂa
ạ²ku²³gi⁴sdi|akǔ:gi̋:sdi
a¹kwị²yị³ha|à:kwiyíha
a¹kwị²yv³ɂe²ha|à:kwiyv́:ɂe:ha
ạ²kwsdo|akwsdo
a¹la³²sdạ²ɂe²ha|à:lâ:sdaɂe:ha
a¹la³²sdṿ²sga|à:lâ:sdvsga
a¹la³²sgạ²lị³ha|à:lâ:sgalíha
ạ²la¹sgạ²li⁴sgi|alà:sgali̋:sgi
a¹la³²sgṿ²ɂa|à:lâ:sgvɂa
ạ²la¹suhl²³di|alà:sǔhldi
ạ²la¹su²³lo|alà:sǔ:lo
ạ²le|ale
ạ²le|ale
a¹leh²dị³ha|à:lehdíha
a¹le²hṿ³sga|à:le:hv́sga
a¹le²hwị²sdị³ha|à:le:hwisdíha
a¹le²hwị²sdoh³dị³ha|à:le:hwisdóhdíha
a¹le²nị³ha|à:le:níha
a¹lị²dlị³ha|à:lidlíha
a²li|a:li
ạ²lị²gv²dạ²no²³sdoh²di|aligv:danǒ:sdohdi
ạ²lị²gv²du²lo|aligv:du:lo
a¹li²he²³li³²chẹ²ha|à:li:hě:lî:cheha
a¹li²he²³li³²ga|à:li:hě:lî:ga
a²lị²ɂi|a:liɂi
a¹lị³ɂi²dị³ɂa|à:líɂi:díɂa
a¹lị²ti³ɂa|à:lití:ɂa
ạ²lị²ye¹su²lo|aliyè:su:lo
a¹lị²ye³²su²stgi³ɂa|à:liyê:su:stgí:ɂa
ạ²lị²ye¹su²³sto|aliyè:sǔ:sto
a¹lị²ye³²su²stṿ³sga|à:liyê:su:stv́sga
a²li²³yo|a:lǐ:yo
a¹lji³kwsga|à:ljí:kwsga
al¹sạ²lạ²dị³ɂa|àlsaladíɂa
al³sdayh¹di|álsdàyhdi
al¹sda³²yv²hṿ³sga|àlsdâ:yv:hv́sga
al¹sde²lị³ha|àlsde:líha
al¹sdu²³lẹ³ɂa|àlsdǔ:léɂa
al¹sdu²³le³ha|àlsdǔ:lé:ha
al¹sdu²³lị³ɂa|àlsdǔ:líɂa
al²sdu²lo|alsdu:lo
al¹sdv²hlụ³sga|àlsdv:hlúsga
al¹sdv²hnị³ha|àlsdv:hníha
al¹sgi³ɂa|àlsgí:ɂa
al¹sgohl²da³²nẹ²ha|àlsgohldâ:neha
al¹sgu³²sga|àlsgû:sga
al¹sgwạ²dị³ɂa|àlsgwadíɂa
al¹sgwạ²lu²³dị³ɂa|àlsgwalǔ:díɂa
al¹sgwe³tuh²gi³ɂa|àlsgwé:tuhgí:ɂa
al¹sgwe³tụ²hṿ³ga|àlsgwé:tuhv́ga
al²sgwe¹tụ²wo|alsgwè:tuwo
al¹so²³sdị³ha|àlsǒ:sdíha
ạ²ma|ama
a³ma|á:ma
ạ²mahl³di⁴ɂi|amáhldi̋:ɂi
ạ²mahl³doh²di|amáhldohdi
Ạ²mạ³ye³hli|Amáyé:hli
ạ²ma²³yi|amǎ:yi
ạ²ma²yuhl⁴di|ama:yűhldi
ạ²me³gwo⁴ɂi|amé:gwő:ɂi
a¹nạ²da²go²nạ²tdi²³sgv⁴ɂi|à:nada:go:natdǐ:sgv̋:ɂi
a¹nạ²da³hli²sị³ha|à:nadá:hli:síha
a¹na³²ga²lị³ha|à:nâ:ga:líha
ạ²na¹ga²li²³sgi|anà:ga:lǐ:sgi
a¹nehl²³di|à:něhldi
a³nehl²dị³ha|á:nehldíha
a¹ne²³lạ³dị²ɂa|à:ně:ládiɂa
anh¹dạ²dị³ɂa|ànhdadíɂa
ạɂ³ni|áɂni
ạ²ni²ne⁴li|ani:ne̋:li
Ạ²ni²sgwa²ni⁴ɂi|Ani:sgwa:ni̋:ɂi
ạ²ni²yọ³sgi⁴ɂi|ani:yósgi̋:ɂi
An¹sgv²ti|Ànsgv:ti
Ạ²nv²hyi|Anv:hyi
a¹sạ²dv³²sga|à:sadv̂:sga
a¹sạ²lạ²dị³ɂa|à:saladíɂa
ạ²sạ²ma⁴di|asama̋:di
a¹sạ²no|à:sano
a¹sdạ²gayh²dị³ha|à:sdagayhdíha
a¹sdạ²gạ²yv²hị³ha|à:sdagayv:híha
a¹sdạ²nv²hnv⁴ɂi|à:sdanv:hnv̋:ɂi
a¹sdạ²nv²hnṿ³sga|à:sdanv:hnv́sga
a¹sda³²wạ²de³ga|à:sdâ:wadé:ga
a¹sde²lị³ha|à:sde:líha
a¹sde³yọ²ha|à:sdé:yoha
a¹sdi²³gị³ɂa|à:sdǐ:gíɂa
a¹sdo³ɂa|à:sdó:ɂa
ạ²sdo¹sgi⁴ɂi|asdò:sgi̋:ɂi
a¹sdu³²hṿ²sga|à:sdû:hvsga
a¹sdụ³ɂị²ɂa|à:sdúɂiɂa
ạ²sdv²³hạ²hli|asdv̌:hahli
a¹sdv²³hạ³hlṿ²sga|à:sdv̌:háhlvsga
a²se³dv³|a:sé:dv́
ạ²se⁴gi|ase̋:gi
a¹sẹ²he³ha|à:sehé:ha
a²se³hno, a²se³hnv|a:sé:hno, a:sé:hnv
a¹se²³sv⁴da|à:sě:sv̋:da
a¹sga³²ga|à:sgâ:ga
a¹sga³²ha|à:sgâ:ha
a¹sgahl²ga|à:sgahlga
ạ²sgạ²hni|asgahni
ạ²sgạ²na⁴ɂi|asgana̋:ɂi
a¹sgạ²nv³²ga|à:sganv̂:ga
ạ²sgạ²ya|asgaya
ạ²sgạ²ye²gv⁴sda|asgaye:gv̋:sda
ạ²sgạ²ye²gv²³sda|asgaye:gv̌:sda
ạ²sgi²³na|asgǐ:na
a¹sgi²tsga|à:sgi:tsga
a¹sgo²gị³ɂa|à:sgo:gíɂa
a¹sgo²³hnị³ha|à:sgǒ:hníha
a¹sgo²li²³yẹ³ɂa|à:sgo:lǐ:yéɂa
a¹sgo²³lv³di²ɂa|à:sgǒ:lv́:di:ɂa
a¹sgo²³lv⁴di¹sdi|à:sgǒ:lv̋:dì:sdi
a¹sgo²³lv³²ga|à:sgǒ:lv̂:ga
a¹sgo²³sga|à:sgǒ:sga
a²sgv²da²ge⁴ni|a:sgv:da:ge̋:ni
a¹sgwạ²dị³ɂa|à:sgwadíɂa
ạ²sgwa²ge⁴ni|asgwa:ge̋:ni
a¹sgwa³²hlẹ²ɂa|à:sgwâ:hleɂa
ạ²sgwạ²la⁴ɂi|asgwala̋:ɂi
a¹sgwạ²lo³²ga|à:sgwalô:ga
a¹sgwal³²sga|à:sgwâlsga
a¹sgwạ²lv³nị²ha|à:sgwalv́:niha
Ạ²sgwa⁴ni|Asgwa̋:ni
a¹sgwạ²nị²go²³sga|à:sgwanigǒ:sga
a¹sgwạ²nu³²tsga|à:sgwanû:tsga
a¹sgwo²hạ²lv³nị²ha|à:sgwo:halv́:niha
a¹sih²tạ²dị³ɂa|à:sihtadíɂa
a¹sih²tv³nị²ha|à:sihtv́:niha
a³si²ne³ga|á:si:né:ga
a¹si²ni|à:si:ni
ạ²sị²yv⁴wi|asiyv̋:wi
ạ²sko⁴li|askő:li
a¹slạ²dị³ɂa|à:sladíɂa
a¹so²³hyọ³ha|à:sǒ:hyóha
a¹so²³hyv⁴ɂi|à:sǒ:hyv̋:ɂi
a¹so²lv²dạ²gi³ɂa|à:so:lv:dagí:ɂa
a¹son³²sdị³ha|à:sônsdíha
a¹so²nv²sga|à:so:nv:sga
ạ²sti|asti
a¹su³ɂa|à:sú:ɂa
a¹su²³hṿ³sga|à:sǔ:hv́sga
a¹su²³hwị³sga|à:sǔ:hwísga
a³su²lạ³ɂi²yv³ɂa|á:su:láɂi:yv́:ɂa
a³su²le³ɂa|á:su:lé:ɂa
a³su²lị³ɂa|á:su:líɂa
a¹su²lị²go³ga|à:su:ligó:ga
a¹su²lo|à:su:lo
ạ²su³sdi|asú:sdi
a¹su²ye³ɂa|à:su:yé:ɂa
a¹su³yẹ²ha|à:sú:yeha
a¹su²yṿ³sga|à:su:yv́sga
a¹sv³²ga|à:sv̂:ga
ạ²sv²gwạ²lo¹sgi⁴ɂi|asv:gwalò:sgi̋:ɂi
a¹svh²dlv⁴ɂi|à:svhdlv̋:ɂi
a¹sv²hnị³ɂha|à:sv:hníɂha
a¹sṿ²hṿ³sga|à:svhv́sga
Ạ²sv²no²³yi|Asv:nǒ:yi
a⁴ta|a̋:ta
ạ²tạ²hlạ²wo²hị²sdi|atahlawo:hisdi
a¹tạ²hwo³sdị²ha|à:tahwó:sdiha
a¹tạ²lạ²dị³ɂa|à:taladíɂa
a¹tạ²le²sga|à:tale:sga
a¹tạ²le²sv⁴ɂi|à:tale:sv̋:ɂi
a¹ta²no²³le³²ga|à:ta:nǒ:lê:ga
a²tạ²nu⁴ja|a:tanű:ja
a¹tạ²sgi³ɂa|à:tasgí:ɂa
a¹tạ²sgi³sdi²ha|à:tasgí:sdi:ha
ạ²tạ²sgi⁴sgi|atasgi̋:sgi
a¹tạ²we²³dọ³ɂṿ²sga|à:tawě:dóɂvsga
a¹tạ²wo³ɂa|à:tawó:ɂa
a¹tạ²yo²hị³ha|à:tayo:híha
a¹tẹ²lạ²dị³ɂa|à:teladíɂa
ạte²li²³do|ate:lǐ:do
a¹te³lv²hṿ³sga|à:té:lv:hv́sga
ạ³tihl²di|átihldi
a¹tị³hni|à:tíhni
a¹tị²yo²³hị³ha|à:tiyǒ:híha
ạ²tị²yo²³sdi|atiyǒ:sdi
a¹tli|à:tli
a¹toh²gi²³yạ³ɂa|à:tohgǐ:yáɂa
ạ¹toh²gi³ya¹sgi|àtohgí:yà:sgi
ạ²to²³lị²da|atǒ:lida
a¹tol²sdị³ha|à:tolsdíha
a¹tol²sga|à:tolsga
a¹tsde³ɂa|à:tsdé:ɂa
booger|booger
booger|booger
ạ²tsgo³ɂṿ²sga|atsgó:ɂvsga
ạ²tu²³gi⁴sdi|atǔ:gi̋:sdi
a¹tụ³ɂị²sdị³ha|à:túɂisdíha
a¹tv²da³²sdị²ha|à:tv:dâ:sdiha
a¹tv²³dv³hṿ²sga|à:tv̌:dv́:hvsga
a¹tv²gi³ɂa|à:tv:gí:ɂa
a¹tṿ²sga|à:tvsga
ạ²wi⁴na|awi̋:na
ạ²wi²nu⁴ja|awi:nű:ja
ạ²wo²³hạɂ³li|awǒ:háɂli
a¹yạ³a|à:yáa
a²yạ²nu⁴li|a:yanű:li
a¹ya³²tọ²hị³ha|à:yâ:tohíha
ạ³ya¹tọ²hị²hi|áyà:tohihi
a¹ya³²tọ²hlv⁴ɂi|à:yâ:tohlv̋:ɂi
a¹ye³ga|à:yé:ga
ạ²ye⁴hli|aye̋:hli
a¹ye³ɂị²sdị²ha|à:yé:ɂisdiha
ạ²ye²lv⁴ɂi|aye:lv̋:ɂi
a¹yị³ha|à:yíha
a¹yo²da²³hlạ²hv⁴ɂi|à:yo:dǎ:hlahv̋:ɂi
a¹yo³ga|à:yó:ga
a¹yo²hị³ha|à:yo:híha
a¹yọ³hị²sdị³ha|à:yóhisdíha
ạ²yo⁴hli|ayő:hli
a¹yo²hlṿ³sga|à:yo:hlv́sga
ạ²yo²hu²hị²sdi|ayo:hu:hisdi
a¹yọ³ɂi²sdị³ha|à:yóɂi:sdíha
a¹yo³lị²ha|à:yó:liha
a¹yo³sdị²ha|à:yó:sdiha
ạ³yọ²sgi|áyosgi
a¹yo³stạ²nọ³hṿ³sga|à:yó:stanóhv́sga
ạ²yọ²ɂu⁴hli|ayoɂű:hli
a¹yv²hị³ha|à:yv:híha
a¹yv²hwah²tị³ha|à:yv:hwahtíha
a¹yv²hwi²dị³ha|à:yv:hwi:díha
ạ¹yv²sdoh³di⁴ɂi|àyv:sdóhdi̋:ɂi
ạ²yv²wi, yv²wi|ayv:wi, yv:wi
Ạ²yv²wi²ya⁴ɂi|Ayv:wi:ya̋:ɂi
ạ²yv³wụ³ne²ga, ạ²yo³ne²ga|ayv́:wúne:ga, ayó:ne:ga
chạ²ne²³la, chụ²ne²³la|chaně:la, chuně:la
chị²no²sga|chino:sga
chuh²ga|chuhga
da¹da²hnaw³²sdị³ha|dà:da:hnâwsdíha
da¹da²hnaw³²sdv⁴ɂi nv²no²³hi|dà:da:hnâwsdv̋:ɂi nv:nǒ:hi
da¹da²hne²se³ɂa|dà:da:hne:sé:ɂa
da¹dạ²ni²lv³ga|dà:dani:lv́:ga
da¹dạ²nv²³di³²sdị²ha|dà:danv̌:dî:sdiha
da¹da²wo³ɂa|dà:da:wó:ɂa
da¹da²yọ³sga|dà:da:yósga
da¹de²yo²³hṿ³sga|dà:de:yǒ:hv́sga
da¹dlo²hyị³ha|dà:dlo:hyíha
da¹gạ²chv³sdị²ha|dà:gachv́:sdiha
dạ²gv²³na|dagv̌:na
da¹gv²wahl²dị³ha|dà:gv:wahldíha
dạ²gwạ²le³la|dagwalé:la
da¹hlih²gẹ³ha|dà:hlihgéha
da¹hli²lo³sdị²ha|dà:hli:ló:sdiha
da¹hlị²no²hẹ³ha|dà:hlino:héha
dahl¹tạ²de³ga|dàhltadé:ga
da²hnạ²wa|da:hnawa
da¹hnạ²wạ³ɂi²yv³ɂa|dà:hnawáɂi:yv́:ɂa
da¹hnạ²we³ɂa|dà:hnawé:ɂa
da¹hnạ²wo³ɂa|dà:hnawó:ɂa
Da²hnu³go⁴ɂi|Da:hnú:gő:ɂi
da¹hyv²³gị³ɂa|dà:hyv̌:gíɂa
da¹je²³hla|dà:jě:hla
